id,message,gold_risk_label,rules_risk_level,trained_risk_level,trained_risk_score,trained_risk_label,gold_primary_type,rules_primary_type,trained_primary_type,risk_correct,type_correct,ambiguous_probability,legitimate_probability,scam_probability,url_count,review_priority,student_assessment,review_notes
msg_eval_ecom_001,I can give you 35% off if you cancel the Shopee order and PayNow me directly. The deal is only available for the next hour.,scam,low,low,0.387,legitimate,e_commerce,e_commerce,uncertain,False,False,0.2018,0.411474,0.386726,0,critical_false_reassurance,critical_issue,典型的“绕开平台担保私下转账”电商诈骗，诈骗特征清晰。模型将其判定为合法低风险属于严重漏报，会直接消除用户警惕性，造成实质性安全伤害，必须优先修复。
msg_eval_ecom_002,Your parcel is held due to an unpaid S$1.80 delivery fee. Pay now at https://parcel-fee.example.com/sg to avoid return to sender.,scam,low,high,0.522,scam,e_commerce,e_commerce,government_impersonation,True,False,0.161216,0.317173,0.521611,1,type_error,needs_mitigation,风险判定正确，类型误判为冒充政府。典型“运费补缴”物流电商诈骗，需优化parcel、delivery fee等电商物流关键词的类型匹配。
msg_eval_ecom_003,Buyer payment received. Enter your card number and OTP at https://carousell-release.example.net to receive the funds.,scam,low,high,0.565,scam,e_commerce,e_commerce,e_commerce,True,True,0.154532,0.280008,0.56546,1,correct,,
msg_eval_ecom_004,The laptop is yours for S$600. Transfer a S$200 reservation deposit now; I cannot use the platform payment because my seller account is being reviewed.,scam,low,medium,0.456,ambiguous,e_commerce,uncertain,e_commerce,False,True,0.209375,0.33501,0.455614,0,conservative_abstention,acceptable_tradeoff,二手交易脱离平台支付+定金是常见电商诈骗模式，模型输出中风险模糊判定，属于保守策略，可接受。
msg_eval_ecom_005,Customs charge pending for order [ORDER]. Confirm your address and bank login at https://delivery-customs.example.org/confirm before midnight.,scam,low,medium,0.485,ambiguous,e_commerce,uncertain,e_commerce,False,True,0.265834,0.249239,0.484927,1,conservative_abstention,acceptable_tradeoff,冒充海关索要银行信息属于诈骗，模型保守弃权未漏报风险，符合安全优先原则，可接受。
msg_eval_legit_001,"Your card purchase of S$18.40 was approved. If this was not you, call the number printed on the back of your card.",legitimate,low,low,0.359,legitimate,not_applicable,uncertain,uncertain,True,,0.217203,0.424281,0.358516,0,correct,,
msg_eval_legit_002,Reminder: School fees are due on 28 August. Please log in to the existing parent portal using your saved bookmark to view the invoice.,legitimate,low,low,0.358,legitimate,not_applicable,uncertain,uncertain,True,,0.196977,0.444939,0.358084,0,correct,,
msg_eval_legit_003,Your parcel will arrive tomorrow between 2 pm and 5 pm. No payment or action is required.,legitimate,low,low,0.381,legitimate,not_applicable,e_commerce,uncertain,True,,0.162881,0.456398,0.380721,0,correct,,
msg_eval_legit_004,Your interview for the Operations Assistant role is confirmed for Monday at 10 am. Reply YES to confirm or call the main office number listed on our public website.,legitimate,low,medium,0.452,ambiguous,not_applicable,uncertain,job,False,,0.21197,0.33632,0.45171,0,false_positive_review,acceptable_tradeoff,正规面试通知，无索要敏感信息、转账等风险特征，且提供官方核实渠道。模型对招聘场景做了保守判定，虽有轻微误报，但未直接定性为诈骗，符合安全优先策略，属于可接受的权衡。
msg_eval_legit_005,"ScamShield reminder: if you are unsure about a suspicious message, visit https://www.scamshield.gov.sg/ or call 1799.",legitimate,low,low,0.377,legitimate,not_applicable,uncertain,uncertain,True,,0.215503,0.407306,0.377191,1,correct,,
msg_eval_legit_006,Security notice: a new device signed in to your account. Open the official app directly to review the activity. We will never ask for your password or OTP.,legitimate,low,low,0.363,legitimate,not_applicable,uncertain,uncertain,True,,0.222241,0.414476,0.363283,0,correct,,
msg_eval_legit_007,The buyer has paid through the platform. Keep all messages and delivery updates inside the app; no direct transfer is needed.,legitimate,low,low,0.347,legitimate,not_applicable,uncertain,uncertain,True,,0.159519,0.493051,0.34743,0,correct,,
msg_eval_amb_001,"Hi, are you free to talk? I need your help with something urgent.",ambiguous,low,low,0.379,legitimate,uncertain,uncertain,uncertain,False,,0.201253,0.4201,0.378647,0,ambiguous_case_miss,needs_mitigation,该消息无有效上下文，既无诈骗特征也无合法标识，属于典型信息不足场景。模型直接判定为合法不符合预期的保守策略，虽暂无直接安全风险，但可能让用户对后续跟进的诈骗话术放松警惕，建议优化低信息场景的弃权逻辑。
msg_eval_amb_002,Your application requires one more verification step. Please contact the office when convenient.,ambiguous,low,medium,0.38,ambiguous,uncertain,uncertain,e_commerce,True,,0.327165,0.293183,0.379652,0,correct,,
msg_eval_amb_003,The price is S$120. I can reserve it until this evening if you are still interested.,ambiguous,low,medium,0.386,ambiguous,uncertain,uncertain,government_impersonation,True,,0.245727,0.368118,0.386156,0,correct,,
