id,message,proposed_risk_label,proposed_primary_type,proposed_mechanisms,source_name,source_url,campaign_group,student_decision,corrected_risk_label,corrected_primary_type,corrected_mechanisms,review_notes
msg_confirm_ecom_002,"The gaming console is S$320. Marketplace checkout is unavailable, so send a S$100 PayNow deposit to reserve it before another buyer arrives.",scam,e_commerce,urgency_or_threat|payment_request|off_platform_payment,Singapore Police Force — e-commerce scam advisory,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,confirm_ecom_console_deposit_01,,,,,
msg_confirm_ecom_003,Redelivery required for parcel SG482. Pay the S$2.35 handling charge at https://sg-redelivery.example.com before 10 pm.,scam,e_commerce,urgency_or_threat|payment_request|external_link|suspicious_url,Singapore Police Force — e-commerce scam advisory,https://www.police.gov.sg/media-hub/news/2025/01/20250124_police_advisory_on_ecommerce_scams_through_sale_of_products,confirm_ecom_redelivery_fee_01,,,,,
msg_confirm_legit_001,"Singpass notice: a login was approved at 11:42 am. If this was not you, open the Singpass app yourself and review recent activity.",legitimate,not_applicable,,ScamLens SG authored confirmatory hard case,,confirm_legit_singpass_open_app_01,,,,,
msg_confirm_legit_002,Your CDP e-statement is ready. Use your existing SGX bookmark to sign in; this email does not contain a login or payment link.,legitimate,not_applicable,,ScamLens SG authored confirmatory hard case,,confirm_legit_cdp_statement_01,,,,,
msg_confirm_legit_003,Your interview for the clinic administrator position is at 3 pm on Thursday. No applicant fee is required; call the public switchboard if you need to reschedule.,legitimate,not_applicable,,ScamLens SG authored confirmatory hard case,,confirm_legit_interview_no_fee_01,,,,,
msg_confirm_legit_004,"Your marketplace order was paid through the in-app checkout. No further transfer is needed, and the seller will not ask for an OTP.",legitimate,not_applicable,,ScamLens SG authored confirmatory hard case,,confirm_legit_platform_checkout_01,,,,,
msg_confirm_legit_005,PayNow received: S$48.00 from M LIM. This is a receipt only. No reply or action is required.,legitimate,not_applicable,,ScamLens SG authored confirmatory hard case,,confirm_legit_paynow_receipt_01,,,,,
msg_confirm_amb_001,Can you make the payment for the booking? I will send the account details after my appointment.,ambiguous,uncertain,,ScamLens SG authored confirmatory hard case,,confirm_amb_booking_payment_01,,,,,
msg_confirm_amb_002,There is an issue with your package. Contact support when you are free so we can explain the next step.,ambiguous,uncertain,,ScamLens SG authored confirmatory hard case,,confirm_amb_package_support_01,,,,,
msg_confirm_amb_003,We reviewed your application and need one more verification step. HR will call you later today.,ambiguous,uncertain,,ScamLens SG authored confirmatory hard case,,confirm_amb_application_verification_01,,,,,
