id,message,channel,contains_url,proposed_risk_label,proposed_primary_type,proposed_mechanisms,label_rationale,source_name,source_url,campaign_group,student_risk_label,student_primary_type,naturalness_rating,student_decision,corrected_message,corrected_mechanisms,review_notes
msg_untouched_inv_001,"Join our SGX insiders group. The analyst guarantees 18% profit this week; transfer S$1,800 to his personal PayNow to reserve the allocation.",telegram,no,scam,investment,payment_request|unrealistic_reward|social_proof_manipulation,A guaranteed short-term return and personal transfer are characteristic investment-scam signals.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_001_campaign,,,,,,,
msg_untouched_inv_002,"Your crypto account shows S$12,640 available. Pay the S$520 blockchain gas and compliance fee before the withdrawal can be released.",whatsapp,no,scam,investment,payment_request|unrealistic_reward,A displayed profit is used to justify another payment before withdrawal.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_002_campaign,,,,,,,
msg_untouched_inv_003,We are fully MAS licensed. View our certificate at https://mas-licence-check.example.org/firm and deposit today for a risk-free 12% monthly return.,whatsapp,yes,scam,investment,urgency_or_threat|payment_request|unrealistic_reward|external_link|suspicious_url|brand_impersonation,The message claims regulatory approval through a fake domain and promises risk-free high returns.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_003_campaign,,,,,,,
msg_untouched_inv_004,Our forex robot needs access to your laptop to connect the broker. Install AnyDesk and send the access code; the bot averages S$400 profit daily.,telegram,no,scam,investment,remote_access_request|app_installation|unrealistic_reward,An investment pretext requests remote-device access and promises implausible daily profits.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_004_campaign,,,,,,,
msg_untouched_inv_005,"Private pre-IPO shares close in 45 minutes. Send S$5,000 to the relationship manager's account now and the allotment will appear tomorrow.",whatsapp,no,scam,investment,urgency_or_threat|payment_request|unrealistic_reward,A time-limited private offer asks for a transfer to an individual with unverifiable allotment claims.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_005_campaign,,,,,,,
msg_untouched_inv_006,"Your gold-trading profit is ready, but Singapore tax of S$930 must be paid to the platform agent before funds can leave the account.",whatsapp,no,scam,investment,payment_request|unrealistic_reward,A fake profit and advance tax demand are used to extract further funds.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_006_campaign,,,,,,,
msg_untouched_inv_007,I enjoyed chatting with you. My uncle's trading platform has a special window tonight; start with S$800 at https://harbour-profit.example.com and I will guide you.,whatsapp,yes,scam,investment,urgency_or_threat|payment_request|external_link|social_proof_manipulation|suspicious_url,A relationship-based approach pivots to an urgent investment on an unverified platform.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_007_campaign,,,,,,,
msg_untouched_inv_008,"The copy-trading test made you S$120. Upgrade with S$2,400 now to unlock VIP trades and guaranteed principal protection.",telegram,no,scam,investment,payment_request|unrealistic_reward|social_proof_manipulation,Small apparent gains and social-proof language are used to induce a much larger deposit.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_008_campaign,,,,,,,
msg_untouched_inv_009,Wallet recovery service: we located your missing coins. Send your 12-word recovery phrase and S$150 verification fee so we can restore access.,email,no,scam,investment,credential_request|payment_request,A recovery pretext seeks both the wallet seed phrase and an upfront fee.,ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_009_campaign,,,,,,,
msg_untouched_inv_010,More than 600 Singapore members earned this month. Deposit before midnight to copy the winning trades shown in our screenshots.,telegram,no,scam,investment,urgency_or_threat|payment_request|unrealistic_reward|social_proof_manipulation,"Claims of widespread success, screenshots and deadline pressure promote an unverifiable investment.",ScamShield — Investment Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/investment-scams/,untouched_inv_010_campaign,,,,,,,
msg_untouched_job_001,"Hotel review assistant: your first tasks earned S$55. The account is negative now, so top up S$310 to finish the set and withdraw commission.",telegram,no,scam,job,payment_request|unrealistic_reward,A task job creates a negative balance and requires personal funds to unlock earnings.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_001_campaign,,,,,,,
msg_untouched_job_002,Recruitment screening for the airport role requires Singpass verification. Share your screen during login and read the OTP to our HR officer.,whatsapp,no,scam,job,credential_request|remote_access_request|brand_impersonation,A recruitment pretext requests exposure of Singpass login and OTP information.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_002_campaign,,,,,,,
msg_untouched_job_003,Parcel-rating work pays S$25 per review. Download the staff app from https://quick-task.example.net/staff.apk and enable accessibility access.,sms,yes,scam,job,external_link|app_installation|unrealistic_reward|suspicious_url,A simple-task job directs the applicant to install an unofficial APK with sensitive permissions.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_003_campaign,,,,,,,
msg_untouched_job_004,"Accounts support trainee: receive customer payments in your bank account, forward them each evening and keep 8% as salary.",whatsapp,no,scam,job,payment_request|unrealistic_reward,The offer recruits the applicant to move third-party funds through a personal account.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_004_campaign,,,,,,,
msg_untouched_job_005,Your overseas remote role is approved without interview. Pay S$420 for the work-pass processing before we issue the contract today.,email,no,scam,job,urgency_or_threat|payment_request,An unverified job approval demands an upfront administrative fee before a contract exists.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_005_campaign,,,,,,,
msg_untouched_job_006,Delivery coordinator position confirmed. PayNow S$135 for the uniform and scanner deposit before tomorrow's orientation.,whatsapp,no,scam,job,urgency_or_threat|payment_request,A supposed employer requests a personal upfront equipment payment under time pressure.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_006_campaign,,,,,,,
msg_untouched_job_007,Remote data-entry project pays in USDT. Send S$90 to activate the payroll wallet before your first assignment can be released.,telegram,no,scam,job,payment_request|unrealistic_reward,A job offer requires a payment to activate a crypto payroll arrangement.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_007_campaign,,,,,,,
msg_untouched_job_008,You are shortlisted for a bank operations role. Complete HR verification at https://careers-bank-check.example.com by entering your banking login.,email,yes,scam,job,urgency_or_threat|credential_request|external_link|brand_impersonation|suspicious_url,A fake recruitment portal requests unrelated banking credentials.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_008_campaign,,,,,,,
msg_untouched_job_009,"Home-based parcel inspector needed. Receive packages at your address, remove the labels and resend them overseas for S$200 per day.",whatsapp,no,scam,job,unrealistic_reward|secrecy_or_isolation,An unusually paid reshipping role may use the worker to forward fraudulently obtained goods.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_009_campaign,,,,,,,
msg_untouched_job_010,Shopping optimisation job: combine five orders using your own funds. Deposit S$600 now to complete the bundle and recover S$780 plus commission.,telegram,no,scam,job,payment_request|unrealistic_reward,A task platform requires the applicant to fund bundled orders to recover supposed earnings.,ScamShield — Job Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/job-scams/,untouched_job_010_campaign,,,,,,,
msg_untouched_ecom_001,Your marketplace buyer has paid for the bicycle. Enter your card details and OTP at https://buyer-payout.example.org/receive to collect the funds.,whatsapp,yes,scam,e_commerce,credential_request|external_link|suspicious_url,A fake buyer-payment flow requests card details and an OTP on an unrelated domain.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_001_campaign,,,,,,,
msg_untouched_ecom_002,I can give 40% off the phone if you cancel the platform order and PayNow me directly within 20 minutes.,whatsapp,no,scam,e_commerce,urgency_or_threat|payment_request|off_platform_payment,The seller offers a large discount for abandoning protected checkout and paying directly.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_002_campaign,,,,,,,
msg_untouched_ecom_003,Parcel delivery failed. Pay the S$1.85 rescheduling charge at https://sg-parcel-slot.example.com before the item is returned tonight.,sms,yes,scam,e_commerce,urgency_or_threat|payment_request|external_link|suspicious_url,A low-value delivery fee and deadline lead to a non-official payment site.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_003_campaign,,,,,,,
msg_untouched_ecom_004,Customs has held your online order. Submit card details and pay S$4.70 at https://customs-release.example.net/parcel to avoid disposal.,sms,yes,scam,e_commerce,urgency_or_threat|credential_request|payment_request|external_link|brand_impersonation|suspicious_url,A parcel pretext impersonates customs and requests payment credentials through an unrelated site.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_004_campaign,,,,,,,
msg_untouched_ecom_005,The concert tickets are still available. Send a S$160 reservation deposit outside the marketplace and I will transfer them after dinner.,telegram,no,scam,e_commerce,payment_request|off_platform_payment,A seller requests a deposit outside the platform before transferring the goods.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_005_campaign,,,,,,,
msg_untouched_ecom_006,Your order was overcharged by S$63. Claim the refund at https://shop-refund.example.com/form using your bank user ID and OTP.,email,yes,scam,e_commerce,credential_request|external_link|suspicious_url,A refund pretext collects banking credentials and an OTP on an unverified domain.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_006_campaign,,,,,,,
msg_untouched_ecom_007,"The new gaming console is S$260, today only. Payment must be sent in crypto because the marketplace account is under maintenance.",telegram,no,scam,e_commerce,urgency_or_threat|payment_request|off_platform_payment,An implausibly cheap item and off-platform crypto payment remove buyer protection.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_007_campaign,,,,,,,
msg_untouched_ecom_008,You won a grocery-app voucher. Install the rewards app from https://supermarket-bonus.example.org/reward.apk to redeem it.,sms,yes,scam,e_commerce,external_link|app_installation|unrealistic_reward|suspicious_url,A reward lure directs the recipient to install an unofficial APK.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_008_campaign,,,,,,,
msg_untouched_ecom_009,"I arranged a courier for the laptop. Pay S$75 transport insurance through the courier link I sent, then the buyer will reimburse you.",whatsapp,no,scam,e_commerce,payment_request|off_platform_payment,A supposed buyer pushes the seller to pay an external courier-insurance charge.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_009_campaign,,,,,,,
msg_untouched_ecom_010,Your seller account will be suspended unless you sign in at https://merchant-security.example.com/update and confirm your payment card now.,email,yes,scam,e_commerce,urgency_or_threat|credential_request|external_link|suspicious_url,An account-suspension threat directs the seller to an unverified credential page.,ScamShield — E-Commerce Scams,https://www.scamshield.gov.sg/i-want-protection-from-scams/learn-to-recognise-scams/e-commerce-scams/,untouched_ecom_010_campaign,,,,,,,
msg_untouched_legit_001,"Singpass security notice: a login was approved at 9:18 am. If it was not you, open the Singpass app yourself and review account activity.",sms,no,legitimate,not_applicable,,"It directs the recipient to an installed official app and requests no credential, payment or supplied link.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_001_campaign,,,,,,,
msg_untouched_legit_002,"Card purchase alert: S$42.80 at a grocery store. If you do not recognise it, call the number printed on the back of your card; do not reply to this SMS.",sms,no,legitimate,not_applicable,,It gives an independently available verification route and requests no sensitive information.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_002_campaign,,,,,,,
msg_untouched_legit_003,Your CPF annual statement is ready. Use your existing bookmark or type cpf.gov.sg into your browser; this email contains no sign-in link.,email,no,legitimate,not_applicable,,It directs the user to independently navigate to an official government domain.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_003_campaign,,,,,,,
msg_untouched_legit_004,IRAS filing reminder: please sign in to myTax Portal through the official government website. We will never request your password or OTP by email.,email,no,legitimate,not_applicable,,It provides a routine reminder and explicitly rejects credential disclosure.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_004_campaign,,,,,,,
msg_untouched_legit_005,Your interview for the operations assistant role is confirmed for Tuesday at 2 pm. No applicant fee is required; reschedule through the company's published switchboard.,email,no,legitimate,not_applicable,,A normal interview notice requires no payment and offers an independently verifiable contact route.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_005_campaign,,,,,,,
msg_untouched_legit_006,Thank you for applying for the analyst internship. We will not proceed with your application. No action is required.,email,no,legitimate,not_applicable,,"It is a routine recruitment outcome with no request for money, credentials or action.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_006_campaign,,,,,,,
msg_untouched_legit_007,Your marketplace order was paid through in-app checkout. Do not transfer money directly to the seller and never share an OTP.,sms,no,legitimate,not_applicable,,It confirms protected platform payment and warns against common scam requests.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_007_campaign,,,,,,,
msg_untouched_legit_008,"Your parcel is scheduled for delivery tomorrow. To change the time, use the courier app you already installed. There is no rescheduling fee.",sms,no,legitimate,not_applicable,,It directs the user to an existing app and explicitly states that no payment is required.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_008_campaign,,,,,,,
msg_untouched_legit_009,PayNow received: S$76.00 from J TAN. This is a completed receipt only; no reply or action is required.,sms,no,legitimate,not_applicable,,It records a completed transaction without requesting action or information.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_009_campaign,,,,,,,
msg_untouched_legit_010,Your quarterly investment statement is available in the brokerage app. Returns may rise or fall; no deposit is required to view the statement.,email,no,legitimate,not_applicable,,It is a neutral account notice without guaranteed returns or a transfer request.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_010_campaign,,,,,,,
msg_untouched_legit_011,Investor education webinar reminder: check any financial firm in the MAS directory before investing. The session does not collect payments.,email,no,legitimate,not_applicable,,It provides preventive financial guidance and asks for no investment or credentials.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_011_campaign,,,,,,,
msg_untouched_legit_012,Your mobile bill of S$38.20 was paid by GIRO. This message is a receipt; manage billing only in the telco app.,sms,no,legitimate,not_applicable,,It confirms an automatic payment and redirects account management to an existing app.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_012_campaign,,,,,,,
msg_untouched_legit_013,Reminder: your clinic appointment is on 21 August at 10:30 am. Reply 1 to confirm or call the clinic's published main line to reschedule.,sms,no,legitimate,not_applicable,,A routine appointment confirmation requests no payment or sensitive information.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_013_campaign,,,,,,,
msg_untouched_legit_014,Your NTU course registration window opens next Monday. Sign in through the university portal from your usual bookmark; staff will not ask for your password.,email,no,legitimate,not_applicable,,It gives a normal administrative reminder and an independently known access route.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_014_campaign,,,,,,,
msg_untouched_legit_015,Library item due tomorrow. Return it at any branch or renew it in the library app. This notice contains no payment link.,email,no,legitimate,not_applicable,,"It is a routine service reminder with safe, independently accessible actions.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_015_campaign,,,,,,,
msg_untouched_legit_016,"A one-time sign-in code was requested for your account. Do not share the code with anyone. If you did not request it, open the app and change your password.",sms,no,legitimate,not_applicable,,A standard security notice warns against sharing credentials and uses an existing app route.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_legit_016_campaign,,,,,,,
msg_untouched_amb_001,Are you free now? I need an urgent favour and will explain after you reply.,whatsapp,no,ambiguous,uncertain,urgency_or_threat,The message creates urgency but contains no harmful request or verifiable context yet.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_001_campaign,,,,,,,
msg_untouched_amb_002,There is a problem with your package. Support will contact you later with the next step.,sms,no,ambiguous,uncertain,,"It lacks a sender identity, tracking details, link, fee or concrete action.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_002_campaign,,,,,,,
msg_untouched_amb_003,Thanks for sending the form. A colleague may contact you later if anything is missing.,sms,no,ambiguous,uncertain,,"The organisation, form and possible missing information are unspecified, so legitimacy cannot be established.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_003_campaign,,,,,,,
msg_untouched_amb_004,The payment is still pending. Please send the receipt when you have time.,whatsapp,no,ambiguous,uncertain,,"The payer, purpose, amount and recipient are absent, leaving insufficient context.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_004_campaign,,,,,,,
msg_untouched_amb_005,Your refund was approved. We will send the collection instructions tomorrow.,sms,no,ambiguous,uncertain,,"A refund is mentioned but no organisation, amount, link or requested action is present.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_005_campaign,,,,,,,
msg_untouched_amb_006,Your account needs a routine review. An officer may call you shortly.,sms,no,ambiguous,uncertain,,The account and organisation are unidentified and no concrete request has yet been made.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_006_campaign,,,,,,,
msg_untouched_amb_007,Can you help me with a purchase later? I am in a meeting now.,whatsapp,no,ambiguous,uncertain,,"The sender relationship, item and payment details are unknown, so the message is not classifiable yet.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_007_campaign,,,,,,,
msg_untouched_amb_008,"Hi, this is your new manager. Save this number and wait for my instructions.",whatsapp,no,ambiguous,uncertain,,"The identity claim is unverified, but there is not yet a payment or information request.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_008_campaign,,,,,,,
msg_untouched_amb_009,I have an investment opportunity that may interest you. Call me when convenient.,telegram,no,ambiguous,uncertain,,"The approach is unsolicited but contains no return claim, platform, payment or deadline.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_009_campaign,,,,,,,
msg_untouched_amb_010,A relative may need your help. Please reply when you see this message.,sms,no,ambiguous,uncertain,,The family reference is vague and no harmful request or identity evidence is present.,ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_010_campaign,,,,,,,
msg_untouched_amb_011,I shared a document with you. Let me know whether you can open it.,email,no,ambiguous,uncertain,,"No sender identity, document, link or requested information is available for assessment.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_011_campaign,,,,,,,
msg_untouched_amb_012,Security alert for your service account. Contact support for more information.,sms,no,ambiguous,uncertain,,"The named service, support channel and triggering event are missing, with no link or credential request.",ScamLens SG constructed hard-negative or ambiguity case,,untouched_amb_012_campaign,,,,,,,
